Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Addicted_Score,Cohort_Year_At_19,Year_Ref_19_25,Yearly_Avg_Daily_Hours_Addicted_19_25,Yearly_Avg_Annual_Hours_Addicted_19_25,Yearly_Age_Group_Ref,Yearly_Region_or_Global_Ref,Yearly_Source_Type_Ref,Yearly_Main_Source_Ref,Yearly_Reliability_Level_Ref,Usage_vs_Year_Benchmark
42,19,Female,High School,Nigeria,5.8,Instagram,Yes,5.4,5,Complicated,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.0
43,21,Male,Undergraduate,Kenya,3.7,Facebook,No,6.6,7,Single,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.7999999999999998
44,20,Female,Undergraduate,Ghana,4.6,Snapchat,Yes,5.7,6,In Relationship,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.9400000000000004
45,18,Male,High School,Argentina,5.5,TikTok,Yes,5.3,5,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.2999999999999998
46,23,Female,Graduate,Chile,2.7,LinkedIn,No,7.1,8,Complicated,1,4,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-4.3
47,19,Male,Undergraduate,Colombia,4.8,Instagram,Yes,5.9,6,In Relationship,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.0
48,20,Female,Undergraduate,Peru,5.5,TikTok,Yes,5.6,5,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.04
49,22,Male,Graduate,Venezuela,3.3,Facebook,No,6.7,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.7
50,19,Female,High School,Ecuador,6.3,Instagram,Yes,5.2,5,Complicated,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.5
51,21,Male,Undergraduate,Uruguay,3.8,YouTube,No,6.4,7,Single,2,6,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.7000000000000002
52,20,Female,Undergraduate,Paraguay,4.7,TikTok,Yes,5.8,6,In Relationship,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.8399999999999999
53,24,Male,Graduate,Bolivia,2.4,LinkedIn,No,7.2,8,Complicated,1,4,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-3.6
54,19,Female,High School,Costa Rica,5.7,Instagram,Yes,5.5,5,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.09999999999999964
55,21,Male,Undergraduate,Panama,3.6,Facebook,No,6.5,7,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.9
56,20,Female,Undergraduate,Jamaica,4.9,Snapchat,Yes,5.6,6,Complicated,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.6399999999999997
57,18,Male,High School,Trinidad,5.6,TikTok,Yes,5.2,5,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.20000000000000018
58,23,Female,Graduate,Bahamas,2.8,LinkedIn,No,7.0,8,In Relationship,1,4,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-4.2
59,19,Male,Undergraduate,Iceland,4.6,Instagram,Yes,5.9,6,Complicated,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.2000000000000002
60,20,Female,Undergraduate,Finland,5.4,TikTok,Yes,5.7,5,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.1399999999999997
61,22,Male,Graduate,Poland,3.1,Facebook,No,7.1,7,Single,1,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.9
62,19,Female,Undergraduate,Romania,5.6,Instagram,Yes,5.6,5,In Relationship,3,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.20000000000000018
63,20,Male,Undergraduate,Hungary,4.2,TikTok,Yes,6.0,6,Complicated,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.34
64,18,Female,High School,Czech Republic,6.1,Snapchat,Yes,5.2,4,Single,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.2999999999999998
65,23,Male,Graduate,Slovakia,2.3,LinkedIn,No,7.4,8,In Relationship,1,3,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-4.7
66,21,Female,Undergraduate,Croatia,4.8,Instagram,Yes,5.8,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.7000000000000002
67,20,Male,Undergraduate,Serbia,3.9,YouTube,No,6.5,7,Complicated,2,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.64
68,19,Female,High School,Slovenia,5.7,TikTok,Yes,5.4,5,In Relationship,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.09999999999999964
69,22,Male,Graduate,Bulgaria,2.8,LinkedIn,No,7.2,8,Single,1,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-3.2
70,20,Female,Undergraduate,Estonia,4.5,Instagram,Yes,5.9,6,Complicated,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.04
71,18,Male,High School,Latvia,5.4,Snapchat,Yes,5.5,5,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.39999999999999947
72,21,Female,Graduate,Lithuania,3.2,Facebook,No,6.8,7,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-2.3
73,19,Male,Undergraduate,Ukraine,4.9,TikTok,Yes,5.7,6,Complicated,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.8999999999999995
74,20,Female,Undergraduate,Moldova,5.8,Instagram,Yes,5.3,5,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.7400000000000002
75,23,Male,Graduate,Belarus,2.5,LinkedIn,No,7.3,8,In Relationship,1,4,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-4.5
76,21,Female,Undergraduate,Kazakhstan,4.6,Snapchat,Yes,5.8,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.9000000000000004
77,19,Male,High School,Uzbekistan,5.5,TikTok,Yes,5.4,5,Complicated,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.2999999999999998
78,22,Female,Graduate,Kyrgyzstan,2.9,Facebook,No,7.0,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-3.1
79,20,Male,Undergraduate,Tajikistan,4.7,YouTube,Yes,5.9,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.8399999999999999
80,18,Female,High School,Armenia,5.9,Instagram,Yes,5.2,5,Complicated,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.10000000000000053
81,21,Male,Graduate,Georgia,3.0,LinkedIn,No,7.1,8,In Relationship,1,4,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-2.5
82,19,Female,Undergraduate,Azerbaijan,4.8,TikTok,Yes,5.7,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.0
83,20,Male,Undergraduate,Cyprus,3.8,Facebook,No,6.6,7,Complicated,2,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.74
84,22,Female,Graduate,Malta,2.7,LinkedIn,No,7.2,8,In Relationship,1,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-3.3
85,18,Male,High School,Luxembourg,5.6,Snapchat,Yes,5.3,5,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.20000000000000018
86,21,Female,Undergraduate,Monaco,4.5,Instagram,Yes,5.8,6,Complicated,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.0
87,19,Male,High School,Andorra,5.3,TikTok,Yes,5.5,5,In Relationship,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.5
88,23,Female,Graduate,San Marino,2.6,LinkedIn,No,7.3,8,Single,1,4,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-4.4
89,20,Male,Undergraduate,Vatican City,4.4,YouTube,Yes,6.0,6,Complicated,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.1399999999999997
90,18,Female,High School,Liechtenstein,5.8,Instagram,Yes,5.2,5,Single,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.0
91,22,Male,Graduate,Montenegro,2.9,Facebook,No,7.0,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-3.1
92,19,Female,Undergraduate,Albania,4.7,TikTok,Yes,5.8,6,Complicated,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.0999999999999996
93,21,Male,Undergraduate,North Macedonia,3.7,Snapchat,No,6.5,7,Single,2,6,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.7999999999999998
94,20,Female,High School,Kosovo,5.5,Instagram,Yes,5.4,5,In Relationship,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.04
95,23,Male,Graduate,Bosnia,2.4,LinkedIn,No,7.4,8,Complicated,1,4,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-4.6
96,19,Female,Undergraduate,Qatar,4.9,TikTok,Yes,5.7,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.8999999999999995
97,18,Male,High School,Kuwait,5.7,Snapchat,Yes,5.3,5,In Relationship,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.09999999999999964
98,22,Female,Graduate,Bahrain,2.8,LinkedIn,No,7.1,8,Complicated,1,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-3.2
99,20,Male,Undergraduate,Oman,4.6,Instagram,Yes,5.9,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.9400000000000004
100,21,Female,Undergraduate,Jordan,5.4,TikTok,Yes,5.5,5,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.09999999999999964
101,19,Male,High School,Lebanon,5.8,YouTube,Yes,5.2,5,Complicated,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.0
102,23,Female,Graduate,Iraq,2.5,LinkedIn,No,7.3,8,Single,1,4,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-4.5
103,20,Male,Undergraduate,Yemen,4.7,Facebook,Yes,5.8,6,In Relationship,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.8399999999999999
104,18,Female,High School,Syria,5.6,Instagram,Yes,5.4,5,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.20000000000000018
105,22,Male,Graduate,Afghanistan,2.9,LinkedIn,No,7.0,7,Complicated,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-3.1
106,19,Female,Undergraduate,Pakistan,4.8,TikTok,Yes,5.7,6,In Relationship,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.0
107,21,Male,Undergraduate,Nepal,3.8,YouTube,No,6.6,7,Single,2,6,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.7000000000000002
108,20,Female,High School,Bhutan,5.5,Snapchat,Yes,5.5,5,Complicated,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.04
109,23,Male,Graduate,Sri Lanka,2.6,LinkedIn,No,7.2,8,In Relationship,1,4,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-4.4
110,19,Female,Undergraduate,Maldives,4.9,Instagram,Yes,5.8,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.8999999999999995
111,20,Male,Undergraduate,Bangladesh,6.1,Instagram,Yes,6.2,5,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.4400000000000004
112,21,Female,Undergraduate,India,5.8,TikTok,Yes,5.9,6,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.2999999999999998
113,19,Male,Undergraduate,Nepal,4.9,Facebook,No,7.1,7,Single,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.8999999999999995
114,22,Female,Graduate,Pakistan,5.5,Instagram,Yes,6.0,5,Single,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.5
115,20,Male,Undergraduate,Sri Lanka,5.2,TikTok,Yes,6.3,6,In Relationship,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.3399999999999999
116,19,Female,Undergraduate,Maldives,4.8,Instagram,No,7.2,8,Single,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.0
117,21,Male,Graduate,Bangladesh,6.0,Facebook,Yes,5.8,5,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.5
118,20,Female,Undergraduate,India,5.7,Instagram,Yes,6.1,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.8399999999999999
119,22,Male,Graduate,Nepal,4.7,TikTok,No,7.3,7,Single,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.2999999999999998
120,19,Female,Undergraduate,Pakistan,5.4,Instagram,Yes,6.2,5,In Relationship,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.39999999999999947
121,20,Male,Undergraduate,Sri Lanka,5.9,Facebook,Yes,5.9,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.6399999999999997
122,21,Female,Graduate,Maldives,4.6,Instagram,No,7.4,8,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.9000000000000004
123,19,Male,Undergraduate,Bangladesh,5.3,TikTok,Yes,6.3,5,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.5
124,22,Female,Graduate,India,5.8,Instagram,Yes,5.8,6,In Relationship,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.20000000000000018
125,20,Male,Undergraduate,Nepal,4.5,Facebook,No,7.5,7,Single,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.04
126,21,Female,Graduate,Pakistan,5.2,Instagram,Yes,6.4,5,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.2999999999999998
127,19,Male,Undergraduate,Sri Lanka,5.7,TikTok,Yes,5.7,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.09999999999999964
128,20,Female,Undergraduate,Maldives,4.4,Instagram,No,7.6,8,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.1399999999999997
129,22,Male,Graduate,Bangladesh,5.1,Facebook,Yes,6.5,5,Single,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.9000000000000004
130,21,Female,Graduate,India,5.6,Instagram,Yes,5.6,6,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.09999999999999964
131,19,Male,Undergraduate,Nepal,4.3,TikTok,No,7.7,7,Single,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.5
132,20,Female,Undergraduate,Pakistan,5.0,Instagram,Yes,6.6,5,In Relationship,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.54
133,22,Male,Graduate,Sri Lanka,5.5,Facebook,Yes,5.5,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.5
134,21,Female,Graduate,Maldives,4.2,Instagram,No,7.8,8,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.2999999999999998
